image_path,filename,video_id,class_name,true_fake_label,true_class,predicted_fake_label,predicted_class,fake_probability
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__000__00064__frame_00.jpg,real__000__00064__frame_00.jpg,real__000__00064,real,0,real,1,fake,0.727176308631897
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__000__00064__frame_01.jpg,real__000__00064__frame_01.jpg,real__000__00064,real,0,real,1,fake,0.7263004183769226
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__000__00064__frame_02.jpg,real__000__00064__frame_02.jpg,real__000__00064,real,0,real,1,fake,0.7039748430252075
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__000__00064__frame_03.jpg,real__000__00064__frame_03.jpg,real__000__00064,real,0,real,1,fake,0.6822443604469299
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__000__00064__frame_04.jpg,real__000__00064__frame_04.jpg,real__000__00064,real,0,real,1,fake,0.7225023508071899
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__000__00064__frame_05.jpg,real__000__00064__frame_05.jpg,real__000__00064,real,0,real,1,fake,0.7689534425735474
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__000__00064__frame_06.jpg,real__000__00064__frame_06.jpg,real__000__00064,real,0,real,1,fake,0.6653136610984802
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__000__00064__frame_07.jpg,real__000__00064__frame_07.jpg,real__000__00064,real,0,real,1,fake,0.6833385229110718
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__000__00064__frame_08.jpg,real__000__00064__frame_08.jpg,real__000__00064,real,0,real,1,fake,0.673628032207489
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__000__00064__frame_09.jpg,real__000__00064__frame_09.jpg,real__000__00064,real,0,real,1,fake,0.6940355896949768
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__001__id21_0006__frame_00.jpg,real__001__id21_0006__frame_00.jpg,real__001__id21_0006,real,0,real,0,real,0.4982851445674896
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__001__id21_0006__frame_01.jpg,real__001__id21_0006__frame_01.jpg,real__001__id21_0006,real,0,real,0,real,0.47306743264198303
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__001__id21_0006__frame_02.jpg,real__001__id21_0006__frame_02.jpg,real__001__id21_0006,real,0,real,1,fake,0.5220662951469421
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__001__id21_0006__frame_03.jpg,real__001__id21_0006__frame_03.jpg,real__001__id21_0006,real,0,real,0,real,0.47337836027145386
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__001__id21_0006__frame_04.jpg,real__001__id21_0006__frame_04.jpg,real__001__id21_0006,real,0,real,0,real,0.4955109655857086
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__001__id21_0006__frame_05.jpg,real__001__id21_0006__frame_05.jpg,real__001__id21_0006,real,0,real,0,real,0.48417434096336365
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__001__id21_0006__frame_06.jpg,real__001__id21_0006__frame_06.jpg,real__001__id21_0006,real,0,real,0,real,0.48621243238449097
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__001__id21_0006__frame_07.jpg,real__001__id21_0006__frame_07.jpg,real__001__id21_0006,real,0,real,0,real,0.47814449667930603
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__001__id21_0006__frame_08.jpg,real__001__id21_0006__frame_08.jpg,real__001__id21_0006,real,0,real,0,real,0.46305304765701294
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__001__id21_0006__frame_09.jpg,real__001__id21_0006__frame_09.jpg,real__001__id21_0006,real,0,real,0,real,0.4904593527317047
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__002__id11_0005__frame_00.jpg,real__002__id11_0005__frame_00.jpg,real__002__id11_0005,real,0,real,1,fake,0.6603807806968689
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__002__id11_0005__frame_01.jpg,real__002__id11_0005__frame_01.jpg,real__002__id11_0005,real,0,real,1,fake,0.5949627161026001
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__002__id11_0005__frame_02.jpg,real__002__id11_0005__frame_02.jpg,real__002__id11_0005,real,0,real,1,fake,0.6241156458854675
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__002__id11_0005__frame_03.jpg,real__002__id11_0005__frame_03.jpg,real__002__id11_0005,real,0,real,1,fake,0.6369701027870178
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__002__id11_0005__frame_04.jpg,real__002__id11_0005__frame_04.jpg,real__002__id11_0005,real,0,real,1,fake,0.578380823135376
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__002__id11_0005__frame_05.jpg,real__002__id11_0005__frame_05.jpg,real__002__id11_0005,real,0,real,1,fake,0.590855062007904
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__002__id11_0005__frame_06.jpg,real__002__id11_0005__frame_06.jpg,real__002__id11_0005,real,0,real,0,real,0.4846652150154114
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__002__id11_0005__frame_07.jpg,real__002__id11_0005__frame_07.jpg,real__002__id11_0005,real,0,real,0,real,0.46034377813339233
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__002__id11_0005__frame_08.jpg,real__002__id11_0005__frame_08.jpg,real__002__id11_0005,real,0,real,1,fake,0.6345983147621155
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__002__id11_0005__frame_09.jpg,real__002__id11_0005__frame_09.jpg,real__002__id11_0005,real,0,real,1,fake,0.61545330286026
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__003__00169__frame_00.jpg,real__003__00169__frame_00.jpg,real__003__00169,real,0,real,0,real,0.4143792688846588
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__003__00169__frame_01.jpg,real__003__00169__frame_01.jpg,real__003__00169,real,0,real,0,real,0.4345378279685974
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__003__00169__frame_02.jpg,real__003__00169__frame_02.jpg,real__003__00169,real,0,real,0,real,0.43396633863449097
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__003__00169__frame_03.jpg,real__003__00169__frame_03.jpg,real__003__00169,real,0,real,0,real,0.4402219355106354
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__003__00169__frame_04.jpg,real__003__00169__frame_04.jpg,real__003__00169,real,0,real,0,real,0.4125029146671295
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__003__00169__frame_05.jpg,real__003__00169__frame_05.jpg,real__003__00169,real,0,real,0,real,0.4495908319950104
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__003__00169__frame_06.jpg,real__003__00169__frame_06.jpg,real__003__00169,real,0,real,0,real,0.37993118166923523
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__003__00169__frame_07.jpg,real__003__00169__frame_07.jpg,real__003__00169,real,0,real,0,real,0.37538161873817444
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__003__00169__frame_08.jpg,real__003__00169__frame_08.jpg,real__003__00169,real,0,real,0,real,0.3679506778717041
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__003__00169__frame_09.jpg,real__003__00169__frame_09.jpg,real__003__00169,real,0,real,0,real,0.4157737195491791
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__004__id37_0002__frame_00.jpg,real__004__id37_0002__frame_00.jpg,real__004__id37_0002,real,0,real,1,fake,0.5086148381233215
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__004__id37_0002__frame_01.jpg,real__004__id37_0002__frame_01.jpg,real__004__id37_0002,real,0,real,0,real,0.4751754105091095
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__004__id37_0002__frame_02.jpg,real__004__id37_0002__frame_02.jpg,real__004__id37_0002,real,0,real,1,fake,0.5392311215400696
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__004__id37_0002__frame_03.jpg,real__004__id37_0002__frame_03.jpg,real__004__id37_0002,real,0,real,1,fake,0.5552989840507507
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__004__id37_0002__frame_04.jpg,real__004__id37_0002__frame_04.jpg,real__004__id37_0002,real,0,real,1,fake,0.5068146586418152
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__004__id37_0002__frame_05.jpg,real__004__id37_0002__frame_05.jpg,real__004__id37_0002,real,0,real,1,fake,0.5120762586593628
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__004__id37_0002__frame_06.jpg,real__004__id37_0002__frame_06.jpg,real__004__id37_0002,real,0,real,1,fake,0.5057950615882874
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__004__id37_0002__frame_07.jpg,real__004__id37_0002__frame_07.jpg,real__004__id37_0002,real,0,real,1,fake,0.517971396446228
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__004__id37_0002__frame_08.jpg,real__004__id37_0002__frame_08.jpg,real__004__id37_0002,real,0,real,1,fake,0.5344513058662415
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__004__id37_0002__frame_09.jpg,real__004__id37_0002__frame_09.jpg,real__004__id37_0002,real,0,real,1,fake,0.521054744720459
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__005__id34_0001__frame_00.jpg,real__005__id34_0001__frame_00.jpg,real__005__id34_0001,real,0,real,0,real,0.31553399562835693
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__005__id34_0001__frame_01.jpg,real__005__id34_0001__frame_01.jpg,real__005__id34_0001,real,0,real,0,real,0.3684436082839966
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__005__id34_0001__frame_02.jpg,real__005__id34_0001__frame_02.jpg,real__005__id34_0001,real,0,real,0,real,0.38630685210227966
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__005__id34_0001__frame_03.jpg,real__005__id34_0001__frame_03.jpg,real__005__id34_0001,real,0,real,0,real,0.3415442705154419
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__005__id34_0001__frame_04.jpg,real__005__id34_0001__frame_04.jpg,real__005__id34_0001,real,0,real,0,real,0.3176044225692749
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__005__id34_0001__frame_05.jpg,real__005__id34_0001__frame_05.jpg,real__005__id34_0001,real,0,real,0,real,0.405585378408432
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__005__id34_0001__frame_06.jpg,real__005__id34_0001__frame_06.jpg,real__005__id34_0001,real,0,real,0,real,0.36735692620277405
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__005__id34_0001__frame_07.jpg,real__005__id34_0001__frame_07.jpg,real__005__id34_0001,real,0,real,0,real,0.4230954647064209
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__005__id34_0001__frame_08.jpg,real__005__id34_0001__frame_08.jpg,real__005__id34_0001,real,0,real,0,real,0.42482832074165344
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__005__id34_0001__frame_09.jpg,real__005__id34_0001__frame_09.jpg,real__005__id34_0001,real,0,real,0,real,0.40967339277267456
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__006__id31_0009__frame_00.jpg,real__006__id31_0009__frame_00.jpg,real__006__id31_0009,real,0,real,0,real,0.36958250403404236
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__006__id31_0009__frame_01.jpg,real__006__id31_0009__frame_01.jpg,real__006__id31_0009,real,0,real,0,real,0.32723650336265564
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__006__id31_0009__frame_02.jpg,real__006__id31_0009__frame_02.jpg,real__006__id31_0009,real,0,real,0,real,0.3384929597377777
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__006__id31_0009__frame_03.jpg,real__006__id31_0009__frame_03.jpg,real__006__id31_0009,real,0,real,0,real,0.3289640545845032
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__006__id31_0009__frame_04.jpg,real__006__id31_0009__frame_04.jpg,real__006__id31_0009,real,0,real,0,real,0.273192822933197
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__006__id31_0009__frame_05.jpg,real__006__id31_0009__frame_05.jpg,real__006__id31_0009,real,0,real,0,real,0.38927924633026123
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__006__id31_0009__frame_06.jpg,real__006__id31_0009__frame_06.jpg,real__006__id31_0009,real,0,real,0,real,0.3802896738052368
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__006__id31_0009__frame_07.jpg,real__006__id31_0009__frame_07.jpg,real__006__id31_0009,real,0,real,0,real,0.3435559868812561
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__006__id31_0009__frame_08.jpg,real__006__id31_0009__frame_08.jpg,real__006__id31_0009,real,0,real,0,real,0.38151949644088745
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__006__id31_0009__frame_09.jpg,real__006__id31_0009__frame_09.jpg,real__006__id31_0009,real,0,real,0,real,0.37157005071640015
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__007__id24_0004__frame_00.jpg,real__007__id24_0004__frame_00.jpg,real__007__id24_0004,real,0,real,1,fake,0.5158583521842957
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__007__id24_0004__frame_01.jpg,real__007__id24_0004__frame_01.jpg,real__007__id24_0004,real,0,real,1,fake,0.537440836429596
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__007__id24_0004__frame_02.jpg,real__007__id24_0004__frame_02.jpg,real__007__id24_0004,real,0,real,0,real,0.4283871352672577
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__007__id24_0004__frame_03.jpg,real__007__id24_0004__frame_03.jpg,real__007__id24_0004,real,0,real,1,fake,0.53831547498703
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__007__id24_0004__frame_04.jpg,real__007__id24_0004__frame_04.jpg,real__007__id24_0004,real,0,real,1,fake,0.5543025135993958
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__007__id24_0004__frame_05.jpg,real__007__id24_0004__frame_05.jpg,real__007__id24_0004,real,0,real,1,fake,0.5178060531616211
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__007__id24_0004__frame_06.jpg,real__007__id24_0004__frame_06.jpg,real__007__id24_0004,real,0,real,1,fake,0.5455757975578308
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__007__id24_0004__frame_07.jpg,real__007__id24_0004__frame_07.jpg,real__007__id24_0004,real,0,real,1,fake,0.5206172466278076
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__007__id24_0004__frame_08.jpg,real__007__id24_0004__frame_08.jpg,real__007__id24_0004,real,0,real,1,fake,0.5125983953475952
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__007__id24_0004__frame_09.jpg,real__007__id24_0004__frame_09.jpg,real__007__id24_0004,real,0,real,0,real,0.48367613554000854
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__008__00164__frame_00.jpg,real__008__00164__frame_00.jpg,real__008__00164,real,0,real,0,real,0.33974531292915344
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__008__00164__frame_01.jpg,real__008__00164__frame_01.jpg,real__008__00164,real,0,real,0,real,0.3091244101524353
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__008__00164__frame_02.jpg,real__008__00164__frame_02.jpg,real__008__00164,real,0,real,0,real,0.36334943771362305
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__008__00164__frame_03.jpg,real__008__00164__frame_03.jpg,real__008__00164,real,0,real,0,real,0.31636011600494385
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__008__00164__frame_04.jpg,real__008__00164__frame_04.jpg,real__008__00164,real,0,real,0,real,0.3389195501804352
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__008__00164__frame_05.jpg,real__008__00164__frame_05.jpg,real__008__00164,real,0,real,0,real,0.3903373181819916
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__008__00164__frame_06.jpg,real__008__00164__frame_06.jpg,real__008__00164,real,0,real,0,real,0.3568724989891052
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__008__00164__frame_07.jpg,real__008__00164__frame_07.jpg,real__008__00164,real,0,real,0,real,0.3907899856567383
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__008__00164__frame_08.jpg,real__008__00164__frame_08.jpg,real__008__00164,real,0,real,0,real,0.3710625469684601
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__008__00164__frame_09.jpg,real__008__00164__frame_09.jpg,real__008__00164,real,0,real,0,real,0.3990424573421478
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__009__id20_0006__frame_00.jpg,real__009__id20_0006__frame_00.jpg,real__009__id20_0006,real,0,real,1,fake,0.5957483053207397
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__009__id20_0006__frame_01.jpg,real__009__id20_0006__frame_01.jpg,real__009__id20_0006,real,0,real,1,fake,0.6211234927177429
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__009__id20_0006__frame_02.jpg,real__009__id20_0006__frame_02.jpg,real__009__id20_0006,real,0,real,1,fake,0.5141777992248535
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__009__id20_0006__frame_03.jpg,real__009__id20_0006__frame_03.jpg,real__009__id20_0006,real,0,real,1,fake,0.6102576851844788
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__009__id20_0006__frame_04.jpg,real__009__id20_0006__frame_04.jpg,real__009__id20_0006,real,0,real,1,fake,0.6030712127685547
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__009__id20_0006__frame_05.jpg,real__009__id20_0006__frame_05.jpg,real__009__id20_0006,real,0,real,1,fake,0.567121684551239
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__009__id20_0006__frame_06.jpg,real__009__id20_0006__frame_06.jpg,real__009__id20_0006,real,0,real,1,fake,0.5744577646255493
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__009__id20_0006__frame_07.jpg,real__009__id20_0006__frame_07.jpg,real__009__id20_0006,real,0,real,1,fake,0.5797713398933411
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__009__id20_0006__frame_08.jpg,real__009__id20_0006__frame_08.jpg,real__009__id20_0006,real,0,real,1,fake,0.5830348134040833
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__009__id20_0006__frame_09.jpg,real__009__id20_0006__frame_09.jpg,real__009__id20_0006,real,0,real,1,fake,0.5895410180091858
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__010__00102__frame_00.jpg,real__010__00102__frame_00.jpg,real__010__00102,real,0,real,1,fake,0.5694712996482849
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__010__00102__frame_01.jpg,real__010__00102__frame_01.jpg,real__010__00102,real,0,real,1,fake,0.5365481376647949
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__010__00102__frame_02.jpg,real__010__00102__frame_02.jpg,real__010__00102,real,0,real,1,fake,0.5492359399795532
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__010__00102__frame_03.jpg,real__010__00102__frame_03.jpg,real__010__00102,real,0,real,1,fake,0.543318510055542
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__010__00102__frame_04.jpg,real__010__00102__frame_04.jpg,real__010__00102,real,0,real,1,fake,0.5093593001365662
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__010__00102__frame_05.jpg,real__010__00102__frame_05.jpg,real__010__00102,real,0,real,1,fake,0.5700677633285522
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__010__00102__frame_06.jpg,real__010__00102__frame_06.jpg,real__010__00102,real,0,real,1,fake,0.5464106798171997
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__010__00102__frame_07.jpg,real__010__00102__frame_07.jpg,real__010__00102,real,0,real,1,fake,0.541496992111206
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__010__00102__frame_08.jpg,real__010__00102__frame_08.jpg,real__010__00102,real,0,real,1,fake,0.5401957035064697
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__010__00102__frame_09.jpg,real__010__00102__frame_09.jpg,real__010__00102,real,0,real,1,fake,0.5489934086799622
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__011__00168__frame_00.jpg,real__011__00168__frame_00.jpg,real__011__00168,real,0,real,1,fake,0.5033992528915405
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__011__00168__frame_01.jpg,real__011__00168__frame_01.jpg,real__011__00168,real,0,real,0,real,0.43116816878318787
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__011__00168__frame_02.jpg,real__011__00168__frame_02.jpg,real__011__00168,real,0,real,0,real,0.42542752623558044
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__011__00168__frame_03.jpg,real__011__00168__frame_03.jpg,real__011__00168,real,0,real,1,fake,0.5039209127426147
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__011__00168__frame_04.jpg,real__011__00168__frame_04.jpg,real__011__00168,real,0,real,0,real,0.4891050159931183
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__011__00168__frame_05.jpg,real__011__00168__frame_05.jpg,real__011__00168,real,0,real,1,fake,0.5121634602546692
