image_path,filename,video_id,class_name,true_fake_label,true_class,predicted_fake_label,predicted_class,fake_probability
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__000__00064__frame_00.jpg,real__000__00064__frame_00.jpg,real__000__00064,real,0,real,0,real,0.0018673198064789176
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__000__00064__frame_01.jpg,real__000__00064__frame_01.jpg,real__000__00064,real,0,real,0,real,0.005512916948646307
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__000__00064__frame_02.jpg,real__000__00064__frame_02.jpg,real__000__00064,real,0,real,0,real,0.003385417629033327
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__000__00064__frame_03.jpg,real__000__00064__frame_03.jpg,real__000__00064,real,0,real,0,real,0.0010993550531566143
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__000__00064__frame_04.jpg,real__000__00064__frame_04.jpg,real__000__00064,real,0,real,0,real,0.0059373583644628525
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__000__00064__frame_05.jpg,real__000__00064__frame_05.jpg,real__000__00064,real,0,real,0,real,0.0005139082786627114
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__000__00064__frame_06.jpg,real__000__00064__frame_06.jpg,real__000__00064,real,0,real,0,real,0.0007569469744339585
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__000__00064__frame_07.jpg,real__000__00064__frame_07.jpg,real__000__00064,real,0,real,0,real,0.004567347466945648
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__000__00064__frame_08.jpg,real__000__00064__frame_08.jpg,real__000__00064,real,0,real,0,real,0.0011398916831240058
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__000__00064__frame_09.jpg,real__000__00064__frame_09.jpg,real__000__00064,real,0,real,0,real,0.024579443037509918
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__001__id21_0006__frame_00.jpg,real__001__id21_0006__frame_00.jpg,real__001__id21_0006,real,0,real,0,real,0.0007597727817483246
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__001__id21_0006__frame_01.jpg,real__001__id21_0006__frame_01.jpg,real__001__id21_0006,real,0,real,0,real,0.00814158096909523
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__001__id21_0006__frame_02.jpg,real__001__id21_0006__frame_02.jpg,real__001__id21_0006,real,0,real,0,real,0.0020435911137610674
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__001__id21_0006__frame_03.jpg,real__001__id21_0006__frame_03.jpg,real__001__id21_0006,real,0,real,0,real,0.006082385778427124
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__001__id21_0006__frame_04.jpg,real__001__id21_0006__frame_04.jpg,real__001__id21_0006,real,0,real,0,real,0.005864670500159264
