image_path,filename,video_id,class_name,true_fake_label,true_class,predicted_fake_label,predicted_class,fake_probability
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__000__00064__frame_00.jpg,real__000__00064__frame_00.jpg,real__000__00064,real,0,real,0,real,0.07921192795038223
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__000__00064__frame_01.jpg,real__000__00064__frame_01.jpg,real__000__00064,real,0,real,0,real,0.21391496062278748
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__000__00064__frame_02.jpg,real__000__00064__frame_02.jpg,real__000__00064,real,0,real,0,real,0.1514463871717453
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__000__00064__frame_03.jpg,real__000__00064__frame_03.jpg,real__000__00064,real,0,real,0,real,0.21487268805503845
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__000__00064__frame_04.jpg,real__000__00064__frame_04.jpg,real__000__00064,real,0,real,0,real,0.15900656580924988
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__000__00064__frame_05.jpg,real__000__00064__frame_05.jpg,real__000__00064,real,0,real,0,real,0.08850943297147751
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__000__00064__frame_06.jpg,real__000__00064__frame_06.jpg,real__000__00064,real,0,real,0,real,0.06978890299797058
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__000__00064__frame_07.jpg,real__000__00064__frame_07.jpg,real__000__00064,real,0,real,0,real,0.4120132625102997
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__000__00064__frame_08.jpg,real__000__00064__frame_08.jpg,real__000__00064,real,0,real,0,real,0.24392616748809814
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__000__00064__frame_09.jpg,real__000__00064__frame_09.jpg,real__000__00064,real,0,real,0,real,0.25179457664489746
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__001__id21_0006__frame_00.jpg,real__001__id21_0006__frame_00.jpg,real__001__id21_0006,real,0,real,0,real,0.13323916494846344
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__001__id21_0006__frame_01.jpg,real__001__id21_0006__frame_01.jpg,real__001__id21_0006,real,0,real,0,real,0.19396847486495972
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__001__id21_0006__frame_02.jpg,real__001__id21_0006__frame_02.jpg,real__001__id21_0006,real,0,real,0,real,0.06179051473736763
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__001__id21_0006__frame_03.jpg,real__001__id21_0006__frame_03.jpg,real__001__id21_0006,real,0,real,0,real,0.08807838708162308
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__001__id21_0006__frame_04.jpg,real__001__id21_0006__frame_04.jpg,real__001__id21_0006,real,0,real,0,real,0.15699516236782074
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__001__id21_0006__frame_05.jpg,real__001__id21_0006__frame_05.jpg,real__001__id21_0006,real,0,real,0,real,0.1282229721546173
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__001__id21_0006__frame_06.jpg,real__001__id21_0006__frame_06.jpg,real__001__id21_0006,real,0,real,0,real,0.06225843355059624
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__001__id21_0006__frame_07.jpg,real__001__id21_0006__frame_07.jpg,real__001__id21_0006,real,0,real,0,real,0.21655495464801788
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__001__id21_0006__frame_08.jpg,real__001__id21_0006__frame_08.jpg,real__001__id21_0006,real,0,real,0,real,0.09086284041404724
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__001__id21_0006__frame_09.jpg,real__001__id21_0006__frame_09.jpg,real__001__id21_0006,real,0,real,0,real,0.12192415446043015
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__002__id11_0005__frame_00.jpg,real__002__id11_0005__frame_00.jpg,real__002__id11_0005,real,0,real,0,real,0.11989452689886093
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__002__id11_0005__frame_01.jpg,real__002__id11_0005__frame_01.jpg,real__002__id11_0005,real,0,real,0,real,0.09316764771938324
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__002__id11_0005__frame_02.jpg,real__002__id11_0005__frame_02.jpg,real__002__id11_0005,real,0,real,0,real,0.11846344918012619
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__002__id11_0005__frame_03.jpg,real__002__id11_0005__frame_03.jpg,real__002__id11_0005,real,0,real,0,real,0.104278065264225
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__002__id11_0005__frame_04.jpg,real__002__id11_0005__frame_04.jpg,real__002__id11_0005,real,0,real,0,real,0.09584119915962219
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__002__id11_0005__frame_05.jpg,real__002__id11_0005__frame_05.jpg,real__002__id11_0005,real,0,real,0,real,0.13749375939369202
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__002__id11_0005__frame_06.jpg,real__002__id11_0005__frame_06.jpg,real__002__id11_0005,real,0,real,0,real,0.15087193250656128
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__002__id11_0005__frame_07.jpg,real__002__id11_0005__frame_07.jpg,real__002__id11_0005,real,0,real,0,real,0.16680476069450378
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__002__id11_0005__frame_08.jpg,real__002__id11_0005__frame_08.jpg,real__002__id11_0005,real,0,real,0,real,0.12998203933238983
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__002__id11_0005__frame_09.jpg,real__002__id11_0005__frame_09.jpg,real__002__id11_0005,real,0,real,0,real,0.2317686229944229
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__003__00169__frame_00.jpg,real__003__00169__frame_00.jpg,real__003__00169,real,0,real,0,real,0.06473017483949661
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__003__00169__frame_01.jpg,real__003__00169__frame_01.jpg,real__003__00169,real,0,real,0,real,0.09742522984743118
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__003__00169__frame_02.jpg,real__003__00169__frame_02.jpg,real__003__00169,real,0,real,0,real,0.08944689482450485
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__003__00169__frame_03.jpg,real__003__00169__frame_03.jpg,real__003__00169,real,0,real,0,real,0.06747948378324509
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__003__00169__frame_04.jpg,real__003__00169__frame_04.jpg,real__003__00169,real,0,real,0,real,0.1007675901055336
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__003__00169__frame_05.jpg,real__003__00169__frame_05.jpg,real__003__00169,real,0,real,0,real,0.08393184095621109
