image_path,filename,video_id,class_name,true_fake_label,true_class,predicted_fake_label,predicted_class,fake_probability
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__000__00064__frame_00.jpg,real__000__00064__frame_00.jpg,real__000__00064,real,0,real,0,real,0.03625417873263359
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__000__00064__frame_01.jpg,real__000__00064__frame_01.jpg,real__000__00064,real,0,real,0,real,0.03310645371675491
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__000__00064__frame_02.jpg,real__000__00064__frame_02.jpg,real__000__00064,real,0,real,0,real,0.12191823869943619
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__000__00064__frame_03.jpg,real__000__00064__frame_03.jpg,real__000__00064,real,0,real,0,real,0.09678713232278824
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__000__00064__frame_04.jpg,real__000__00064__frame_04.jpg,real__000__00064,real,0,real,1,fake,0.8242940306663513
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__000__00064__frame_05.jpg,real__000__00064__frame_05.jpg,real__000__00064,real,0,real,0,real,0.0011849106522276998
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__000__00064__frame_06.jpg,real__000__00064__frame_06.jpg,real__000__00064,real,0,real,0,real,0.039127595722675323
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__000__00064__frame_07.jpg,real__000__00064__frame_07.jpg,real__000__00064,real,0,real,0,real,0.1544611155986786
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__000__00064__frame_08.jpg,real__000__00064__frame_08.jpg,real__000__00064,real,0,real,0,real,0.03651640564203262
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__000__00064__frame_09.jpg,real__000__00064__frame_09.jpg,real__000__00064,real,0,real,0,real,0.23178565502166748
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__001__id21_0006__frame_00.jpg,real__001__id21_0006__frame_00.jpg,real__001__id21_0006,real,0,real,0,real,0.004911481868475676
