class_name,video_id,true_fake_label,mean_fake_probability,number_of_frames,predicted_fake_label,true_class,predicted_class
fake,fake__000__id28_id22_0005,1,0.06324798287823796,10,0,fake,real
fake,fake__001__id46_id42_0000,1,0.1664232097566128,10,0,fake,real
fake,fake__002__id54_id53_0006,1,0.34317948706448076,10,0,fake,real
fake,fake__003__id16_id17_0013,1,0.6513920918107032,10,1,fake,fake
fake,fake__004__id50_id49_0009,1,0.05188323766924441,10,0,fake,real
fake,fake__005__id26_id21_0005,1,0.3855321926996112,10,0,fake,real
fake,fake__006__id6_id0_0004,1,0.9736016452312469,10,1,fake,fake
fake,fake__007__id4_id1_0005,1,0.32279899758286773,10,0,fake,real
fake,fake__008__id38_id31_0004,1,0.3631124123930931,10,0,fake,real
fake,fake__009__id27_id24_0006,1,0.3717880099080503,10,0,fake,real
fake,fake__010__id3_id37_0001,1,0.1026581515558064,10,0,fake,real
fake,fake__011__id53_id51_0002,1,0.0703241707989946,10,0,fake,real
fake,fake__012__id2_id30_0004,1,0.053133919142419474,10,0,fake,real
fake,fake__013__id0_id26_0002,1,0.29562449739314617,10,0,fake,real
fake,fake__014__id23_id26_0000,1,0.49467612951993944,10,0,fake,real
fake,fake__015__id38_id34_0006,1,0.052687717508524655,10,0,fake,real
fake,fake__016__id32_id31_0005,1,0.8734850704669952,10,1,fake,fake
fake,fake__017__id2_id30_0002,1,0.5912513300776482,10,1,fake,fake
fake,fake__018__id23_id20_0001,1,0.012243719457183033,10,0,fake,real
fake,fake__019__id27_id19_0007,1,0.37853327840566636,10,0,fake,real
real,real__000__00064,0,0.15754357167752459,10,0,real,real
real,real__001__id21_0006,0,0.02749348310753703,10,0,real,real
real,real__002__id11_0005,0,0.10825147004798055,10,0,real,real
real,real__003__00169,0,0.038769197673536836,10,0,real,real
real,real__004__id37_0002,0,0.008339402475394308,10,0,real,real
real,real__005__id34_0001,0,0.023525668936781586,10,0,real,real
real,real__006__id31_0009,0,0.03556914052460343,10,0,real,real
real,real__007__id24_0004,0,0.21138675194233655,10,0,real,real
real,real__008__00164,0,0.365128343552351,10,0,real,real
real,real__009__id20_0006,0,0.07814143910072743,10,0,real,real
real,real__010__00102,0,0.5460758656263351,10,1,real,fake
real,real__011__00168,0,0.054144432628527285,10,0,real,real
real,real__012__id6_0008,0,0.048702241852879524,10,0,real,real
real,real__013__id1_0001,0,0.009209833553177305,10,0,real,real
real,real__014__00014,0,0.4370585285127163,10,0,real,real
real,real__015__id51_0002,0,0.24013027735054493,10,0,real,real
real,real__016__id12_0001,0,0.008375234669074416,10,0,real,real
real,real__017__id11_0010,0,0.11480157300829888,10,0,real,real
real,real__018__id1_0007,0,0.0312454525497742,10,0,real,real
real,real__019__id31_0004,0,0.06382668192964047,10,0,real,real
