image_path,filename,video_id,class_name,true_fake_label,true_class,predicted_fake_label,predicted_class,fake_probability
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__000__00064__frame_00.jpg,real__000__00064__frame_00.jpg,real__000__00064,real,0,real,0,real,0.04257987067103386
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__000__00064__frame_01.jpg,real__000__00064__frame_01.jpg,real__000__00064,real,0,real,0,real,0.021954115480184555
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__000__00064__frame_02.jpg,real__000__00064__frame_02.jpg,real__000__00064,real,0,real,0,real,0.09751772880554199
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__000__00064__frame_03.jpg,real__000__00064__frame_03.jpg,real__000__00064,real,0,real,0,real,0.16173234581947327
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__000__00064__frame_04.jpg,real__000__00064__frame_04.jpg,real__000__00064,real,0,real,0,real,0.15735837817192078
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__000__00064__frame_05.jpg,real__000__00064__frame_05.jpg,real__000__00064,real,0,real,0,real,0.002306031296029687
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__000__00064__frame_06.jpg,real__000__00064__frame_06.jpg,real__000__00064,real,0,real,0,real,0.12158498913049698
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__000__00064__frame_07.jpg,real__000__00064__frame_07.jpg,real__000__00064,real,0,real,0,real,0.22372248768806458
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__000__00064__frame_08.jpg,real__000__00064__frame_08.jpg,real__000__00064,real,0,real,0,real,0.06727249175310135
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__000__00064__frame_09.jpg,real__000__00064__frame_09.jpg,real__000__00064,real,0,real,0,real,0.2015807330608368
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__001__id21_0006__frame_00.jpg,real__001__id21_0006__frame_00.jpg,real__001__id21_0006,real,0,real,0,real,0.01048062089830637
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__001__id21_0006__frame_01.jpg,real__001__id21_0006__frame_01.jpg,real__001__id21_0006,real,0,real,0,real,0.31958016753196716
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__001__id21_0006__frame_02.jpg,real__001__id21_0006__frame_02.jpg,real__001__id21_0006,real,0,real,0,real,0.016263889148831367
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__001__id21_0006__frame_03.jpg,real__001__id21_0006__frame_03.jpg,real__001__id21_0006,real,0,real,0,real,0.13260871171951294
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__001__id21_0006__frame_04.jpg,real__001__id21_0006__frame_04.jpg,real__001__id21_0006,real,0,real,0,real,0.07433662563562393
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__001__id21_0006__frame_05.jpg,real__001__id21_0006__frame_05.jpg,real__001__id21_0006,real,0,real,0,real,0.25594574213027954
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__001__id21_0006__frame_06.jpg,real__001__id21_0006__frame_06.jpg,real__001__id21_0006,real,0,real,0,real,0.004778504837304354
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__001__id21_0006__frame_07.jpg,real__001__id21_0006__frame_07.jpg,real__001__id21_0006,real,0,real,0,real,0.020372483879327774
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__001__id21_0006__frame_08.jpg,real__001__id21_0006__frame_08.jpg,real__001__id21_0006,real,0,real,0,real,0.004684151615947485
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__001__id21_0006__frame_09.jpg,real__001__id21_0006__frame_09.jpg,real__001__id21_0006,real,0,real,0,real,0.1063682809472084
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__002__id11_0005__frame_00.jpg,real__002__id11_0005__frame_00.jpg,real__002__id11_0005,real,0,real,0,real,0.06730005890130997
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__002__id11_0005__frame_01.jpg,real__002__id11_0005__frame_01.jpg,real__002__id11_0005,real,0,real,0,real,0.03758011758327484
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__002__id11_0005__frame_02.jpg,real__002__id11_0005__frame_02.jpg,real__002__id11_0005,real,0,real,0,real,0.03291034698486328
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__002__id11_0005__frame_03.jpg,real__002__id11_0005__frame_03.jpg,real__002__id11_0005,real,0,real,0,real,0.04339488968253136
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__002__id11_0005__frame_04.jpg,real__002__id11_0005__frame_04.jpg,real__002__id11_0005,real,0,real,0,real,0.04694192856550217
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__002__id11_0005__frame_05.jpg,real__002__id11_0005__frame_05.jpg,real__002__id11_0005,real,0,real,0,real,0.010802681557834148
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__002__id11_0005__frame_06.jpg,real__002__id11_0005__frame_06.jpg,real__002__id11_0005,real,0,real,0,real,0.03279028832912445
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__002__id11_0005__frame_07.jpg,real__002__id11_0005__frame_07.jpg,real__002__id11_0005,real,0,real,0,real,0.0050070928409695625
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__002__id11_0005__frame_08.jpg,real__002__id11_0005__frame_08.jpg,real__002__id11_0005,real,0,real,0,real,0.01323235034942627
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__002__id11_0005__frame_09.jpg,real__002__id11_0005__frame_09.jpg,real__002__id11_0005,real,0,real,0,real,0.02609378471970558
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__003__00169__frame_00.jpg,real__003__00169__frame_00.jpg,real__003__00169,real,0,real,0,real,0.1372710019350052
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__003__00169__frame_01.jpg,real__003__00169__frame_01.jpg,real__003__00169,real,0,real,0,real,0.004531470127403736
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__003__00169__frame_02.jpg,real__003__00169__frame_02.jpg,real__003__00169,real,0,real,0,real,0.041524894535541534
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__003__00169__frame_03.jpg,real__003__00169__frame_03.jpg,real__003__00169,real,0,real,0,real,0.04630139470100403
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__003__00169__frame_04.jpg,real__003__00169__frame_04.jpg,real__003__00169,real,0,real,0,real,0.033096518367528915
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__003__00169__frame_05.jpg,real__003__00169__frame_05.jpg,real__003__00169,real,0,real,0,real,0.013955480419099331
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__003__00169__frame_06.jpg,real__003__00169__frame_06.jpg,real__003__00169,real,0,real,0,real,0.27573561668395996
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__003__00169__frame_07.jpg,real__003__00169__frame_07.jpg,real__003__00169,real,0,real,0,real,0.3102244734764099
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__003__00169__frame_08.jpg,real__003__00169__frame_08.jpg,real__003__00169,real,0,real,0,real,0.021587800234556198
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__003__00169__frame_09.jpg,real__003__00169__frame_09.jpg,real__003__00169,real,0,real,0,real,0.07095763832330704
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__004__id37_0002__frame_00.jpg,real__004__id37_0002__frame_00.jpg,real__004__id37_0002,real,0,real,0,real,0.007237842772156
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__004__id37_0002__frame_01.jpg,real__004__id37_0002__frame_01.jpg,real__004__id37_0002,real,0,real,0,real,0.0029170766938477755
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__004__id37_0002__frame_02.jpg,real__004__id37_0002__frame_02.jpg,real__004__id37_0002,real,0,real,0,real,0.003685642033815384
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__004__id37_0002__frame_03.jpg,real__004__id37_0002__frame_03.jpg,real__004__id37_0002,real,0,real,0,real,0.0037402056623250246
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__004__id37_0002__frame_04.jpg,real__004__id37_0002__frame_04.jpg,real__004__id37_0002,real,0,real,0,real,0.0010003776988014579
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__004__id37_0002__frame_05.jpg,real__004__id37_0002__frame_05.jpg,real__004__id37_0002,real,0,real,0,real,0.0015700176591053605
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__004__id37_0002__frame_06.jpg,real__004__id37_0002__frame_06.jpg,real__004__id37_0002,real,0,real,0,real,0.002895307494327426
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__004__id37_0002__frame_07.jpg,real__004__id37_0002__frame_07.jpg,real__004__id37_0002,real,0,real,0,real,0.0037458851002156734
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__004__id37_0002__frame_08.jpg,real__004__id37_0002__frame_08.jpg,real__004__id37_0002,real,0,real,0,real,0.0031841082964092493
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__004__id37_0002__frame_09.jpg,real__004__id37_0002__frame_09.jpg,real__004__id37_0002,real,0,real,0,real,0.0022274951916188
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__005__id34_0001__frame_00.jpg,real__005__id34_0001__frame_00.jpg,real__005__id34_0001,real,0,real,0,real,0.00986313447356224
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__005__id34_0001__frame_01.jpg,real__005__id34_0001__frame_01.jpg,real__005__id34_0001,real,0,real,0,real,0.3968355357646942
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__005__id34_0001__frame_02.jpg,real__005__id34_0001__frame_02.jpg,real__005__id34_0001,real,0,real,0,real,0.05175766348838806
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__005__id34_0001__frame_03.jpg,real__005__id34_0001__frame_03.jpg,real__005__id34_0001,real,0,real,0,real,0.09293711930513382
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__005__id34_0001__frame_04.jpg,real__005__id34_0001__frame_04.jpg,real__005__id34_0001,real,0,real,0,real,0.026001930236816406
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__005__id34_0001__frame_05.jpg,real__005__id34_0001__frame_05.jpg,real__005__id34_0001,real,0,real,0,real,0.0286365058273077
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__005__id34_0001__frame_06.jpg,real__005__id34_0001__frame_06.jpg,real__005__id34_0001,real,0,real,0,real,0.031225387006998062
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__005__id34_0001__frame_07.jpg,real__005__id34_0001__frame_07.jpg,real__005__id34_0001,real,0,real,0,real,0.0023504269775003195
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__005__id34_0001__frame_08.jpg,real__005__id34_0001__frame_08.jpg,real__005__id34_0001,real,0,real,0,real,0.05948716029524803
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__005__id34_0001__frame_09.jpg,real__005__id34_0001__frame_09.jpg,real__005__id34_0001,real,0,real,0,real,0.004868357442319393
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__006__id31_0009__frame_00.jpg,real__006__id31_0009__frame_00.jpg,real__006__id31_0009,real,0,real,0,real,0.03562283143401146
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__006__id31_0009__frame_01.jpg,real__006__id31_0009__frame_01.jpg,real__006__id31_0009,real,0,real,0,real,0.004206705838441849
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__006__id31_0009__frame_02.jpg,real__006__id31_0009__frame_02.jpg,real__006__id31_0009,real,0,real,0,real,0.002327580703422427
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__006__id31_0009__frame_03.jpg,real__006__id31_0009__frame_03.jpg,real__006__id31_0009,real,0,real,0,real,0.032249994575977325
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__006__id31_0009__frame_04.jpg,real__006__id31_0009__frame_04.jpg,real__006__id31_0009,real,0,real,0,real,0.07846887409687042
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__006__id31_0009__frame_05.jpg,real__006__id31_0009__frame_05.jpg,real__006__id31_0009,real,0,real,0,real,0.001884873490780592
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__006__id31_0009__frame_06.jpg,real__006__id31_0009__frame_06.jpg,real__006__id31_0009,real,0,real,0,real,0.00793741550296545
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__006__id31_0009__frame_07.jpg,real__006__id31_0009__frame_07.jpg,real__006__id31_0009,real,0,real,0,real,0.007068863604217768
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__006__id31_0009__frame_08.jpg,real__006__id31_0009__frame_08.jpg,real__006__id31_0009,real,0,real,0,real,0.021004030480980873
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__006__id31_0009__frame_09.jpg,real__006__id31_0009__frame_09.jpg,real__006__id31_0009,real,0,real,0,real,0.014203445054590702
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__007__id24_0004__frame_00.jpg,real__007__id24_0004__frame_00.jpg,real__007__id24_0004,real,0,real,0,real,0.01998945325613022
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__007__id24_0004__frame_01.jpg,real__007__id24_0004__frame_01.jpg,real__007__id24_0004,real,0,real,0,real,0.017046555876731873
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__007__id24_0004__frame_02.jpg,real__007__id24_0004__frame_02.jpg,real__007__id24_0004,real,0,real,0,real,0.05674658343195915
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__007__id24_0004__frame_03.jpg,real__007__id24_0004__frame_03.jpg,real__007__id24_0004,real,0,real,0,real,0.02007022313773632
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__007__id24_0004__frame_04.jpg,real__007__id24_0004__frame_04.jpg,real__007__id24_0004,real,0,real,0,real,0.31640735268592834
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__007__id24_0004__frame_05.jpg,real__007__id24_0004__frame_05.jpg,real__007__id24_0004,real,0,real,0,real,0.22733531892299652
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__007__id24_0004__frame_06.jpg,real__007__id24_0004__frame_06.jpg,real__007__id24_0004,real,0,real,0,real,0.049313150346279144
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__007__id24_0004__frame_07.jpg,real__007__id24_0004__frame_07.jpg,real__007__id24_0004,real,0,real,0,real,0.058879703283309937
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__007__id24_0004__frame_08.jpg,real__007__id24_0004__frame_08.jpg,real__007__id24_0004,real,0,real,0,real,0.018077686429023743
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__007__id24_0004__frame_09.jpg,real__007__id24_0004__frame_09.jpg,real__007__id24_0004,real,0,real,0,real,0.4747140407562256
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__008__00164__frame_00.jpg,real__008__00164__frame_00.jpg,real__008__00164,real,0,real,0,real,0.10578033328056335
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__008__00164__frame_01.jpg,real__008__00164__frame_01.jpg,real__008__00164,real,0,real,1,fake,0.6514043211936951
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__008__00164__frame_02.jpg,real__008__00164__frame_02.jpg,real__008__00164,real,0,real,1,fake,0.7465217113494873
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__008__00164__frame_03.jpg,real__008__00164__frame_03.jpg,real__008__00164,real,0,real,1,fake,0.6395585536956787
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__008__00164__frame_04.jpg,real__008__00164__frame_04.jpg,real__008__00164,real,0,real,0,real,0.12919752299785614
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__008__00164__frame_05.jpg,real__008__00164__frame_05.jpg,real__008__00164,real,0,real,0,real,0.06623425334692001
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__008__00164__frame_06.jpg,real__008__00164__frame_06.jpg,real__008__00164,real,0,real,0,real,0.2001257687807083
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__008__00164__frame_07.jpg,real__008__00164__frame_07.jpg,real__008__00164,real,0,real,0,real,0.1427379697561264
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__008__00164__frame_08.jpg,real__008__00164__frame_08.jpg,real__008__00164,real,0,real,0,real,0.36084631085395813
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__008__00164__frame_09.jpg,real__008__00164__frame_09.jpg,real__008__00164,real,0,real,0,real,0.27196255326271057
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__009__id20_0006__frame_00.jpg,real__009__id20_0006__frame_00.jpg,real__009__id20_0006,real,0,real,0,real,0.017922883853316307
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__009__id20_0006__frame_01.jpg,real__009__id20_0006__frame_01.jpg,real__009__id20_0006,real,0,real,0,real,0.06193843111395836
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__009__id20_0006__frame_02.jpg,real__009__id20_0006__frame_02.jpg,real__009__id20_0006,real,0,real,0,real,0.014487436972558498
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__009__id20_0006__frame_03.jpg,real__009__id20_0006__frame_03.jpg,real__009__id20_0006,real,0,real,0,real,0.08075018972158432
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__009__id20_0006__frame_04.jpg,real__009__id20_0006__frame_04.jpg,real__009__id20_0006,real,0,real,0,real,0.030845290049910545
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__009__id20_0006__frame_05.jpg,real__009__id20_0006__frame_05.jpg,real__009__id20_0006,real,0,real,0,real,0.03894190117716789
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__009__id20_0006__frame_06.jpg,real__009__id20_0006__frame_06.jpg,real__009__id20_0006,real,0,real,0,real,0.10950255393981934
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__009__id20_0006__frame_07.jpg,real__009__id20_0006__frame_07.jpg,real__009__id20_0006,real,0,real,0,real,0.09027735888957977
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__009__id20_0006__frame_08.jpg,real__009__id20_0006__frame_08.jpg,real__009__id20_0006,real,0,real,0,real,0.055999379605054855
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__009__id20_0006__frame_09.jpg,real__009__id20_0006__frame_09.jpg,real__009__id20_0006,real,0,real,0,real,0.1610770970582962
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__010__00102__frame_00.jpg,real__010__00102__frame_00.jpg,real__010__00102,real,0,real,0,real,0.04125179350376129
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__010__00102__frame_01.jpg,real__010__00102__frame_01.jpg,real__010__00102,real,0,real,1,fake,0.9235372543334961
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__010__00102__frame_02.jpg,real__010__00102__frame_02.jpg,real__010__00102,real,0,real,0,real,0.46268537640571594
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__010__00102__frame_03.jpg,real__010__00102__frame_03.jpg,real__010__00102,real,0,real,1,fake,0.8462191820144653
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__010__00102__frame_04.jpg,real__010__00102__frame_04.jpg,real__010__00102,real,0,real,0,real,0.1834307312965393
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__010__00102__frame_05.jpg,real__010__00102__frame_05.jpg,real__010__00102,real,0,real,0,real,0.30911019444465637
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__010__00102__frame_06.jpg,real__010__00102__frame_06.jpg,real__010__00102,real,0,real,1,fake,0.7536019086837769
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__010__00102__frame_07.jpg,real__010__00102__frame_07.jpg,real__010__00102,real,0,real,0,real,0.2234521508216858
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__010__00102__frame_08.jpg,real__010__00102__frame_08.jpg,real__010__00102,real,0,real,0,real,0.08012428879737854
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__010__00102__frame_09.jpg,real__010__00102__frame_09.jpg,real__010__00102,real,0,real,0,real,0.2682272493839264
