class_name,video_id,true_fake_label,mean_fake_probability,number_of_frames,predicted_fake_label,true_class,predicted_class
fake,fake__000__id28_id22_0005,1,0.08809213117929175,10,0,fake,real
fake,fake__001__id46_id42_0000,1,0.106829291023314,10,0,fake,real
fake,fake__002__id54_id53_0006,1,0.2876750685274601,10,0,fake,real
fake,fake__003__id16_id17_0013,1,0.3339577250182629,10,0,fake,real
fake,fake__004__id50_id49_0009,1,0.05904202163219452,10,0,fake,real
fake,fake__005__id26_id21_0005,1,0.3801651276648045,10,0,fake,real
fake,fake__006__id6_id0_0004,1,0.8294674098491669,10,1,fake,fake
fake,fake__007__id4_id1_0005,1,0.1381541931303218,10,0,fake,real
fake,fake__008__id38_id31_0004,1,0.17056828702334315,10,0,fake,real
fake,fake__009__id27_id24_0006,1,0.39274787083268164,10,0,fake,real
fake,fake__010__id3_id37_0001,1,0.11008679429069161,10,0,fake,real
fake,fake__011__id53_id51_0002,1,0.06263635023497045,10,0,fake,real
fake,fake__012__id2_id30_0004,1,0.12379972352646292,10,0,fake,real
fake,fake__013__id0_id26_0002,1,0.0386884281411767,10,0,fake,real
fake,fake__014__id23_id26_0000,1,0.6197260826826095,10,1,fake,fake
fake,fake__015__id38_id34_0006,1,0.20513797588646412,10,0,fake,real
fake,fake__016__id32_id31_0005,1,0.7961588054895401,10,1,fake,fake
fake,fake__017__id2_id30_0002,1,0.45134952403604983,10,0,fake,real
fake,fake__018__id23_id20_0001,1,0.015096725709736348,10,0,fake,real
fake,fake__019__id27_id19_0007,1,0.15256297980668024,10,0,fake,real
real,real__000__00064,0,0.10976091718766838,10,0,real,real
real,real__001__id21_0006,0,0.09454191783443093,10,0,real,real
real,real__002__id11_0005,0,0.03160535395145416,10,0,real,real
real,real__003__00169,0,0.09551862888038158,10,0,real,real
real,real__004__id37_0002,0,0.0032203958602622152,10,0,real,real
real,real__005__id34_0001,0,0.07039632208179683,10,0,real,real
real,real__006__id31_0009,0,0.020497461478225888,10,0,real,real
real,real__007__id24_0004,0,0.1258580068126321,10,0,real,real
real,real__008__00164,0,0.3314369298517704,10,0,real,real
real,real__009__id20_0006,0,0.0661742522381246,10,0,real,real
real,real__010__00102,0,0.4091640129685402,10,0,real,real
real,real__011__00168,0,0.18228035978972912,10,0,real,real
real,real__012__id6_0008,0,0.05096054556779563,10,0,real,real
real,real__013__id1_0001,0,0.008418081526178867,10,0,real,real
real,real__014__00014,0,0.23850474040955305,10,0,real,real
real,real__015__id51_0002,0,0.21503147762268782,10,0,real,real
real,real__016__id12_0001,0,0.010692832013592123,10,0,real,real
real,real__017__id11_0010,0,0.10227836538106203,10,0,real,real
real,real__018__id1_0007,0,0.028333356732036918,10,0,real,real
real,real__019__id31_0004,0,0.08611798696219922,10,0,real,real
