dataset,class,filename,status,output_path
FF++,real,01__outside_talking_still_laughing_frame_0.jpg,saved,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/01__outside_talking_still_laughing_frame_0.jpg
FF++,real,01__outside_talking_still_laughing_frame_1.jpg,saved,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/01__outside_talking_still_laughing_frame_1.jpg
FF++,real,01__outside_talking_still_laughing_frame_2.jpg,saved,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/01__outside_talking_still_laughing_frame_2.jpg
FF++,real,01__outside_talking_still_laughing_frame_3.jpg,saved,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/01__outside_talking_still_laughing_frame_3.jpg
FF++,real,01__outside_talking_still_laughing_frame_4.jpg,saved,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/01__outside_talking_still_laughing_frame_4.jpg
FF++,real,01__outside_talking_still_laughing_frame_5.jpg,saved,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/01__outside_talking_still_laughing_frame_5.jpg
FF++,real,01__outside_talking_still_laughing_frame_6.jpg,saved,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/01__outside_talking_still_laughing_frame_6.jpg
FF++,real,01__outside_talking_still_laughing_frame_7.jpg,saved,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/01__outside_talking_still_laughing_frame_7.jpg
FF++,real,01__outside_talking_still_laughing_frame_8.jpg,saved,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/01__outside_talking_still_laughing_frame_8.jpg
FF++,real,01__outside_talking_still_laughing_frame_9.jpg,saved,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/01__outside_talking_still_laughing_frame_9.jpg
FF++,real,01__podium_speech_happy_frame_0.jpg,saved,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/01__podium_speech_happy_frame_0.jpg
FF++,real,01__podium_speech_happy_frame_1.jpg,saved,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/01__podium_speech_happy_frame_1.jpg
FF++,real,01__podium_speech_happy_frame_2.jpg,saved,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/01__podium_speech_happy_frame_2.jpg
FF++,real,01__podium_speech_happy_frame_3.jpg,saved,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/01__podium_speech_happy_frame_3.jpg
FF++,real,01__podium_speech_happy_frame_4.jpg,saved,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/01__podium_speech_happy_frame_4.jpg
FF++,real,01__podium_speech_happy_frame_5.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/01__podium_speech_happy_frame_5.jpg
FF++,real,01__podium_speech_happy_frame_6.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/01__podium_speech_happy_frame_6.jpg
FF++,real,01__podium_speech_happy_frame_7.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/01__podium_speech_happy_frame_7.jpg
FF++,real,01__podium_speech_happy_frame_8.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/01__podium_speech_happy_frame_8.jpg
FF++,real,01__podium_speech_happy_frame_9.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/01__podium_speech_happy_frame_9.jpg
